Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
Image535,0,4.08831787109375,280.274941158689,16.7414139533878,0.136823448028994,4.53339093674811,21.262310266436,154.862517099863,0.331046219192877,0.109591599241898,0.531458667530929,5.00718194254446,0.944671170819385,7.45834073119875e-155
Image2543,0,8.1732177734375,496.140659453658,22.2742151254238,0.125842111696731,3.25888531330172,11.0719227298867,132.463305785124,0.316530258072849,0.100191404275664,0.537760291488266,4.91752066115702,0.952134785444715,7.45834073119875e-155
Image2847,0,8.96730041503906,577.974891827646,24.0411083735265,0.167706556693004,3.23905611332555,10.9621767514124,63.9580564784053,0.369227661290691,0.136329065862193,0.610671810807378,3.12984496124031,0.980206706491094,7.45834073119875e-155
Image2353,0,9.40884399414062,928.884747764515,30.4776105980196,0.115740918366123,3.76202201404051,14.6736602869113,187.664012053379,0.302850647679014,0.091718514799598,0.479215776000358,7.10891089108911,0.971625982483911,7.45834073119875e-155
Image1796,0,10.8317413330078,429.993835308975,20.7362927088951,0.071021356865041,2.36353730674643,5.8570606966531,28.8941391941392,0.23264830191795,0.054125232385306,0.610770235936812,2.07887667887668,0.978201829816721,7.45834073119875e-155
Image2975,0,17.2271270751953,752.978816360003,27.4404594779315,0.061800290313959,2.01801848768254,4.35693070008265,76.7273623988953,0.216634054202381,0.04693031344016,0.534041672092443,3.28200828565792,0.959738978363529,7.45834073119875e-155
Image3699,1,1.50341796875,155.497021735588,12.4698444952448,0.002227882111073,9.02055162442398,85.6223163052009,107.075102880658,0.039337560276348,0.001547443648495,0.244600840014147,7.09567901234568,0.937057973467205,7.45834073120005e-155
Image1238,0,7.99238586425781,487.68745422338,22.0836467600662,0.187555418923822,3.23690960100945,10.9589575277642,80.7456339057362,0.392221410286234,0.153837634686922,0.63438238183688,3.17822433321155,0.97152690939982,7.45834073119875e-155
Image1138,1,0.2392578125,34.8459023648757,5.90304178918595,0.012058878953951,24.8608211179515,621.469725445621,68.6458333333333,0.091702171154474,0.008409288194444,0.235633287364888,6.02083333333333,0.707803454592313,7.45834073119875e-155
Image2836,0,4.60194396972656,329.752859965454,18.1590985449568,0.13259095744957,4.88393521530868,25.4459736507947,191.978467059728,0.325694498340798,0.106076906249464,0.508800907541772,6.17944116893104,0.940378100124345,7.45834073119875e-155
Image3664,1,32.2773895263672,2387.12980362638,48.8582623885293,0.028454942005954,2.12019813151578,4.97812692937119,112.916201909443,0.145079431320655,0.021048041392325,0.443696050002105,4.81798846771907,0.979949805056547,7.458340731199951e-155
Image1327,0,12.4251251220703,732.488495466628,27.0645246672952,0.071200201991197,2.62247503282366,7.16668470287533,153.055844907407,0.233676327069568,0.054604625832724,0.562042915606464,4.1830150462963,0.941617176812545,7.45834073119875e-155
Image1419,1,1.8995361328125,263.926978492066,16.2458295722953,0.010694784819337,9.38532845721066,92.4159805832186,460.08428030303,0.087488418327046,0.007654223341368,0.336334305167236,8.67897727272727,0.927874446075422,7.45834073119875e-155
Image1737,0,5.41853332519531,156.015006648628,12.4905967290849,0.100489989186051,2.78887807941625,8.1245673056089,26.6662370211242,0.279774667913758,0.078273864806254,0.603153327355215,2.33097028284998,0.959777071147121,7.45834073119875e-155
Image351,1,3.48211669921875,408.177738048657,20.2034090699727,0.001518837304757,6.43699592008074,43.532837898333,261.011408730159,0.032468299679287,0.001054190484064,0.254377669969333,8.21378968253968,0.913958010374734,7.45834073119875e-155
Image986,0,7.30268859863281,444.752670644219,21.0891600269954,0.209903185066792,3.49469872786317,13.0205717739605,83.8978883023062,0.416974864697699,0.173868037789664,0.655679373203523,3.02750764101139,0.968955735184744,7.45834073119875e-155
Image1848,1,7.46295166015625,593.205907082607,24.3558187520479,0.006174961603758,3.86215451987906,16.1240140640623,66.2658599827139,0.065832527959307,0.004333921737513,0.387832943286538,3.69818496110631,0.961698013579913,7.45834073119875e-155
Image1821,1,9.29202270507812,685.974600331276,26.1911168210001,0.04192827086472,3.48365212058808,13.1872307515493,143.87140645732,0.176888422265825,0.031289513931693,0.456549198007577,5.22611676249447,0.955851802629391,7.45834073119875e-155
Image2262,1,25.7528381347656,1878.89803414466,43.3462574410371,0.054021681350159,2.28444021114531,5.81477740000267,109.541921483527,0.202549607774246,0.041026343609501,0.476080590032831,4.55652002367331,0.980221407554504,7.45834073119875e-155
Image2274,0,22.4374542236328,1294.91050414044,35.9848649315298,0.060641508083738,2.05749136882741,4.56718776467084,159.694378930818,0.214923437380731,0.046192083935549,0.499101300140829,4.46992924528302,0.952596343051405,7.45834073119875e-155
Image1039,1,4.61485290527344,649.140394268556,25.4782337352603,0.002108011021564,5.90347548116834,35.7250043334908,83.8410628019324,0.038268066468007,0.0014644449112,0.283412185906059,5.71642512077295,0.955905349580737,7.45834073119875e-155
